Crash ID,Crash Severity,Crash Time,Day of Week,Manner of Collision,Speed Limit,Surface Condition,Surface Type,Surface Width,Weather Condition,Vehicle Body Style,Person Age,Person Alcohol Result,Person Drug Test Result,Person Ethnicity,Person Gender
19693336,N - NOT INJURED,16:37:00,SATURDAY,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,45,1 - DRY,No Data,72,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",19,No Data,,H - HISPANIC,2 - FEMALE
19545931,B - SUSPECTED MINOR INJURY,21:02:00,SATURDAY,ONE MOTOR VEHICLE - GOING STRAIGHT,70,2 - WET,No Data,88,3 - RAIN,PK - PICKUP,17,,No Data,W - WHITE,1 - MALE
19611635,N - NOT INJURED,,THURSDAY,,30,1 - DRY,No Data,No Data,1 - CLEAR,PK - PICKUP,,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19519765,N - NOT INJURED,03:03:00,SUNDAY,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,70,2 - WET,No Data,72,3 - RAIN,SV - SPORT UTILITY VEHICLE,21,No Data,No Data,W - WHITE,2 - FEMALE
19693690,B - SUSPECTED MINOR INJURY,14:43:00,FRIDAY,ANGLE - BOTH GOING STRAIGHT,50,1 - DRY,No Data,64,1 - CLEAR,,23,No Data,97 - NOT APPLICABLE,B - BLACK,1 - MALE
19504118,N - NOT INJURED,13:11:00,SATURDAY,ANGLE - ONE STRAIGHT-ONE LEFT TURN,55,1 - DRY,No Data,No Data,1 - CLEAR,SV - SPORT UTILITY VEHICLE,22,No Data,97 - NOT APPLICABLE,,2 - FEMALE
19511167,N - NOT INJURED,12:34:00,THURSDAY,ONE MOTOR VEHICLE - GOING STRAIGHT,55,2 - WET,No Data,72,3 - RAIN,"P4 - PASSENGER CAR, 4-DOOR",59,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19715684,N - NOT INJURED,09:08:00,TUESDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,50,1 - DRY,No Data,64,1 - CLEAR,PK - PICKUP,44,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
19713042,N - NOT INJURED,07:46:00,WEDNESDAY,ANGLE - BOTH GOING STRAIGHT,30,1 - DRY,No Data,No Data,1 - CLEAR,SV - SPORT UTILITY VEHICLE,76,,97 - NOT APPLICABLE,B - BLACK,
19582186,N - NOT INJURED,19:40:00,SATURDAY,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,70,1 - DRY,No Data,72,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",24,No Data,No Data,A - ASIAN,2 - FEMALE
19651508,N - NOT INJURED,14:30:00,SATURDAY,ONE MOTOR VEHICLE - OTHER,35,1 - DRY,No Data,No Data,1 - CLEAR,VN - VAN,32,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19737741,B - SUSPECTED MINOR INJURY,14:22:00,SUNDAY,,40,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",21,No Data,No Data,H - HISPANIC,2 - FEMALE
19754997,C - POSSIBLE INJURY,13:39:00,SUNDAY,ANGLE - ONE STRAIGHT-ONE LEFT TURN,50,1 - DRY,No Data,64,1 - CLEAR,SV - SPORT UTILITY VEHICLE,28,No Data,97 - NOT APPLICABLE,A - ASIAN,
19603282,C - POSSIBLE INJURY,12:17:00,THURSDAY,ONE MOTOR VEHICLE - GOING STRAIGHT,35,1 - DRY,No Data,No Data,2 - CLOUDY,No Data,65,No Data,No Data,W - WHITE,1 - MALE
19744016,N - NOT INJURED,12:55:00,THURSDAY,ONE MOTOR VEHICLE - BACKING,30,1 - DRY,No Data,No Data,2 - CLOUDY,PK - PICKUP,45,No Data,97 - NOT APPLICABLE,W - WHITE,
19734504,C - POSSIBLE INJURY,16:04:00,MONDAY,ANGLE - ONE STRAIGHT-ONE LEFT TURN,30,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",30,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19494953,C - POSSIBLE INJURY,05:23:00,FRIDAY,ANGLE - ONE STRAIGHT-ONE RIGHT TURN,60,1 - DRY,No Data,48,1 - CLEAR,PK - PICKUP,62,No Data,No Data,W - WHITE,
19651256,C - POSSIBLE INJURY,09:38:00,FRIDAY,ANGLE - BOTH GOING STRAIGHT,45,1 - DRY,No Data,48,1 - CLEAR,VN - VAN,18,,97 - NOT APPLICABLE,A - ASIAN,2 - FEMALE
19702040,N - NOT INJURED,17:43:00,,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,70,1 - DRY,No Data,No Data,1 - CLEAR,SV - SPORT UTILITY VEHICLE,32,No Data,97 - NOT APPLICABLE,A - ASIAN,1 - MALE
19477950,N - NOT INJURED,17:27:00,THURSDAY,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,40,1 - DRY,No Data,No Data,1 - CLEAR,SV - SPORT UTILITY VEHICLE,26,No Data,No Data,W - WHITE,2 - FEMALE
19552041,B - SUSPECTED MINOR INJURY,18:30:00,THURSDAY,ANGLE - BOTH GOING STRAIGHT,45,1 - DRY,No Data,48,2 - CLOUDY,PK - PICKUP,20,No Data,No Data,W - WHITE,1 - MALE
19607435,C - POSSIBLE INJURY,16:40:00,SATURDAY,ANGLE - ONE STRAIGHT-ONE RIGHT TURN,50,1 - DRY,No Data,No Data,1 - CLEAR,SV - SPORT UTILITY VEHICLE,40,No Data,No Data,H - HISPANIC,1 - MALE
19748433,N - NOT INJURED,20:10:00,MONDAY,ONE MOTOR VEHICLE - GOING STRAIGHT,30,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",61,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19532514,C - POSSIBLE INJURY,12:32:00,MONDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,65,1 - DRY,No Data,72,2 - CLOUDY,SV - SPORT UTILITY VEHICLE,67,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19688004,B - SUSPECTED MINOR INJURY,14:55:00,FRIDAY,ANGLE - BOTH GOING STRAIGHT,40,1 - DRY,No Data,No Data,1 - CLEAR,,30,No Data,97 - NOT APPLICABLE,,1 - MALE
19623400,N - NOT INJURED,11:46:00,FRIDAY,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,30,1 - DRY,No Data,No Data,1 - CLEAR,TR - TRUCK,43,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19522283,B - SUSPECTED MINOR INJURY,12:53:00,TUESDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,50,1 - DRY,No Data,48,1 - CLEAR,PK - PICKUP,29,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
19630127,N - NOT INJURED,01:56:00,WEDNESDAY,SAME DIRECTION - BOTH RIGHT TURN,35,1 - DRY,No Data,48,1 - CLEAR,99 - UNKNOWN,No Data,No Data,97 - NOT APPLICABLE,99 - UNKNOWN,99 - UNKNOWN
19653728,N - NOT INJURED,06:05:00,SATURDAY,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,50,1 - DRY,No Data,72,1 - CLEAR,PK - PICKUP,45,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
19663270,N - NOT INJURED,12:30:00,TUESDAY,ONE MOTOR VEHICLE - OTHER,40,1 - DRY,No Data,No Data,1 - CLEAR,99 - UNKNOWN,No Data,No Data,97 - NOT APPLICABLE,99 - UNKNOWN,99 - UNKNOWN
19653724,N - NOT INJURED,17:15:00,WEDNESDAY,ANGLE - BOTH GOING STRAIGHT,50,1 - DRY,No Data,72,1 - CLEAR,PK - PICKUP,57,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19728958,B - SUSPECTED MINOR INJURY,19:22:00,,ANGLE - ONE STRAIGHT-ONE LEFT TURN,45,1 - DRY,No Data,66,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",50,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19537683,N - NOT INJURED,07:41:00,THURSDAY,ANGLE - BOTH GOING STRAIGHT,35,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",38,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19670409,N - NOT INJURED,12:30:00,WEDNESDAY,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,70,1 - DRY,No Data,72,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",0,No Data,No Data,W - WHITE,2 - FEMALE
19738278,N - NOT INJURED,14:30:00,MONDAY,ANGLE - ONE STRAIGHT-ONE RIGHT TURN,50,1 - DRY,No Data,No Data,1 - CLEAR,SV - SPORT UTILITY VEHICLE,23,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19583563,N - NOT INJURED,17:02:00,THURSDAY,,55,1 - DRY,No Data,65,1 - CLEAR,PK - PICKUP,19,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19660090,N - NOT INJURED,15:39:00,WEDNESDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,45,1 - DRY,No Data,24,1 - CLEAR,TR - TRUCK,45,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
19518357,C - POSSIBLE INJURY,,THURSDAY,OPPOSITE DIRECTION - ONE STRAIGHT-ONE LEFT TURN,45,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",53,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19718549,C - POSSIBLE INJURY,05:36:00,MONDAY,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,50,1 - DRY,No Data,72,1 - CLEAR,TR - TRUCK,31,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
19477352,C - POSSIBLE INJURY,,SATURDAY,ONE MOTOR VEHICLE - GOING STRAIGHT,30,1 - DRY,No Data,No Data,1 - CLEAR,SV - SPORT UTILITY VEHICLE,36,No Data,97 - NOT APPLICABLE,,2 - FEMALE
19574691,N - NOT INJURED,19:28:00,FRIDAY,,70,1 - DRY,No Data,88,1 - CLEAR,TT - TRUCK TRACTOR,No Data,No Data,97 - NOT APPLICABLE,99 - UNKNOWN,99 - UNKNOWN
19752249,C - POSSIBLE INJURY,17:25:00,TUESDAY,,70,1 - DRY,No Data,48,2 - CLOUDY,"P4 - PASSENGER CAR, 4-DOOR",21,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19487793,C - POSSIBLE INJURY,,TUESDAY,ONE MOTOR VEHICLE - GOING STRAIGHT,70,1 - DRY,No Data,72,1 - CLEAR,SV - SPORT UTILITY VEHICLE,35,No Data,,W - WHITE,2 - FEMALE
19592617,N - NOT INJURED,12:12:00,FRIDAY,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,40,1 - DRY,No Data,No Data,,"P4 - PASSENGER CAR, 4-DOOR",21,No Data,No Data,W - WHITE,2 - FEMALE
19570307,99 - UNKNOWN,21:42:00,SUNDAY,ONE MOTOR VEHICLE - GOING STRAIGHT,45,1 - DRY,No Data,No Data,2 - CLOUDY,SV - SPORT UTILITY VEHICLE,No Data,No Data,97 - NOT APPLICABLE,99 - UNKNOWN,1 - MALE
19723621,N - NOT INJURED,23:15:00,SATURDAY,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,70,1 - DRY,No Data,92,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",32,No Data,No Data,B - BLACK,2 - FEMALE
19621342,N - NOT INJURED,03:16:00,THURSDAY,ONE MOTOR VEHICLE - GOING STRAIGHT,50,1 - DRY,No Data,72,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",,No Data,97 - NOT APPLICABLE,H - HISPANIC,2 - FEMALE
19660774,C - POSSIBLE INJURY,16:14:00,THURSDAY,OPPOSITE DIRECTION - ONE STRAIGHT-ONE LEFT TURN,45,1 - DRY,No Data,24,1 - CLEAR,PK - PICKUP,16,No Data,No Data,B - BLACK,1 - MALE
19583627,N - NOT INJURED,10:43:00,SUNDAY,ANGLE - BOTH GOING STRAIGHT,40,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",23,No Data,97 - NOT APPLICABLE,H - HISPANIC,2 - FEMALE
19586995,N - NOT INJURED,09:00:00,TUESDAY,ONE MOTOR VEHICLE - GOING STRAIGHT,15,1 - DRY,No Data,No Data,1 - CLEAR,SV - SPORT UTILITY VEHICLE,17,No Data,97 - NOT APPLICABLE,B - BLACK,2 - FEMALE
19470522,B - SUSPECTED MINOR INJURY,07:01:00,MONDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,45,2 - WET,No Data,20,,VN - VAN,32,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19748209,B - SUSPECTED MINOR INJURY,,SUNDAY,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,70,1 - DRY,No Data,48,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",35,No Data,97 - NOT APPLICABLE,B - BLACK,1 - MALE
19685932,N - NOT INJURED,06:25:00,FRIDAY,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,70,1 - DRY,No Data,48,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",27,No Data,No Data,W - WHITE,2 - FEMALE
19573039,N - NOT INJURED,16:45:00,FRIDAY,OPPOSITE DIRECTION - ONE STRAIGHT-ONE LEFT TURN,45,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",41,No Data,97 - NOT APPLICABLE,I - AMER. INDIAN/ALASKAN NATIVE,2 - FEMALE
19636975,N - NOT INJURED,,THURSDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,40,1 - DRY,No Data,48,1 - CLEAR,SV - SPORT UTILITY VEHICLE,5,No Data,No Data,H - HISPANIC,1 - MALE
19611505,N - NOT INJURED,12:35:00,TUESDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,45,1 - DRY,No Data,No Data,1 - CLEAR,PK - PICKUP,36,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19597639,N - NOT INJURED,14:14:00,SUNDAY,ANGLE - ONE STRAIGHT-ONE LEFT TURN,50,1 - DRY,No Data,72,1 - CLEAR,SV - SPORT UTILITY VEHICLE,7,No Data,No Data,B - BLACK,2 - FEMALE
19504180,N - NOT INJURED,11:00:00,,OTHER - ONE STRAIGHT-ONE ENTERING OR LEAVING PARKING SPACE,5,1 - DRY,No Data,No Data,1 - CLEAR,PK - PICKUP,40,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19585471,N - NOT INJURED,16:50:00,MONDAY,ONE MOTOR VEHICLE - TURNING RIGHT,30,1 - DRY,No Data,No Data,2 - CLOUDY,"P4 - PASSENGER CAR, 4-DOOR",18,No Data,97 - NOT APPLICABLE,H - HISPANIC,2 - FEMALE
19582486,N - NOT INJURED,22:03:00,TUESDAY,OPPOSITE DIRECTION - ONE STRAIGHT-ONE LEFT TURN,45,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",16,No Data,No Data,,2 - FEMALE
19696822,N - NOT INJURED,20:19:00,WEDNESDAY,ANGLE - BOTH GOING STRAIGHT,45,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",23,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
19669513,N - NOT INJURED,18:26:00,FRIDAY,SAME DIRECTION - ONE STRAIGHT-ONE LEFT TURN,30,1 - DRY,No Data,No Data,1 - CLEAR,VN - VAN,No Data,No Data,97 - NOT APPLICABLE,B - BLACK,1 - MALE
19671458,N - NOT INJURED,14:15:00,SUNDAY,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,70,1 - DRY,No Data,48,1 - CLEAR,SV - SPORT UTILITY VEHICLE,22,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19536315,N - NOT INJURED,14:14:00,WEDNESDAY,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,70,2 - WET,No Data,72,3 - RAIN,SV - SPORT UTILITY VEHICLE,,No Data,No Data,H - HISPANIC,2 - FEMALE
19537037,K - FATAL INJURY,07:30:00,TUESDAY,OPPOSITE DIRECTION - ONE STRAIGHT-ONE LEFT TURN,40,1 - DRY,No Data,No Data,2 - CLOUDY,MC - MOTORCYCLE,34,2 - NEGATIVE,2 - NEGATIVE,H - HISPANIC,1 - MALE
19753220,N - NOT INJURED,18:47:00,FRIDAY,SAME DIRECTION - ONE STRAIGHT-ONE LEFT TURN,40,1 - DRY,No Data,No Data,1 - CLEAR,SV - SPORT UTILITY VEHICLE,58,No Data,97 - NOT APPLICABLE,W - WHITE,
19741304,N - NOT INJURED,08:54:00,WEDNESDAY,ANGLE - BOTH GOING STRAIGHT,35,1 - DRY,No Data,72,1 - CLEAR,SV - SPORT UTILITY VEHICLE,53,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19617271,99 - UNKNOWN,12:30:00,SATURDAY,ONE MOTOR VEHICLE - GOING STRAIGHT,-1,1 - DRY,No Data,No Data,1 - CLEAR,TR - TRUCK,No Data,No Data,97 - NOT APPLICABLE,99 - UNKNOWN,
19583809,C - POSSIBLE INJURY,12:05:00,THURSDAY,OPPOSITE DIRECTION - ONE STRAIGHT-ONE LEFT TURN,50,1 - DRY,No Data,24,1 - CLEAR,SV - SPORT UTILITY VEHICLE,72,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19654189,B - SUSPECTED MINOR INJURY,,SATURDAY,OPPOSITE DIRECTION - ONE STRAIGHT-ONE LEFT TURN,40,1 - DRY,No Data,No Data,1 - CLEAR,,44,No Data,97 - NOT APPLICABLE,A - ASIAN,1 - MALE
19637720,N - NOT INJURED,,THURSDAY,SAME DIRECTION - ONE STRAIGHT-ONE RIGHT TURN,20,2 - WET,No Data,No Data,2 - CLOUDY,SV - SPORT UTILITY VEHICLE,21,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19531617,N - NOT INJURED,11:15:00,SATURDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,35,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",54,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19737983,C - POSSIBLE INJURY,15:55:00,MONDAY,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,70,1 - DRY,No Data,48,,SV - SPORT UTILITY VEHICLE,35,,97 - NOT APPLICABLE,A - ASIAN,1 - MALE
19740848,N - NOT INJURED,09:00:00,WEDNESDAY,ONE MOTOR VEHICLE - GOING STRAIGHT,30,1 - DRY,No Data,No Data,1 - CLEAR,PK - PICKUP,30,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19717609,B - SUSPECTED MINOR INJURY,22:03:00,SATURDAY,SAME DIRECTION - BOTH LEFT TURN,50,1 - DRY,No Data,64,,"P4 - PASSENGER CAR, 4-DOOR",66,No Data,No Data,H - HISPANIC,2 - FEMALE
19754120,N - NOT INJURED,14:25:00,WEDNESDAY,SAME DIRECTION - BOTH RIGHT TURN,55,1 - DRY,No Data,24,2 - CLOUDY,PK - PICKUP,45,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
19613604,N - NOT INJURED,06:45:00,THURSDAY,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,50,1 - DRY,No Data,72,1 - CLEAR,99 - UNKNOWN,No Data,No Data,97 - NOT APPLICABLE,99 - UNKNOWN,99 - UNKNOWN
19487518,N - NOT INJURED,08:20:00,WEDNESDAY,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,40,1 - DRY,No Data,No Data,,"P4 - PASSENGER CAR, 4-DOOR",19,No Data,97 - NOT APPLICABLE,H - HISPANIC,2 - FEMALE
19731993,N - NOT INJURED,11:36:00,SATURDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,60,1 - DRY,No Data,24,1 - CLEAR,SV - SPORT UTILITY VEHICLE,10,No Data,No Data,A - ASIAN,
19514195,N - NOT INJURED,17:35:00,SATURDAY,ONE MOTOR VEHICLE - GOING STRAIGHT,30,1 - DRY,No Data,No Data,2 - CLOUDY,VN - VAN,21,No Data,No Data,H - HISPANIC,1 - MALE
19704978,N - NOT INJURED,11:54:00,TUESDAY,ANGLE - ONE STRAIGHT-ONE RIGHT TURN,70,1 - DRY,No Data,72,1 - CLEAR,TT - TRUCK TRACTOR,69,No Data,97 - NOT APPLICABLE,,1 - MALE
19478872,N - NOT INJURED,13:59:00,FRIDAY,,45,1 - DRY,No Data,48,1 - CLEAR,SV - SPORT UTILITY VEHICLE,42,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19609334,N - NOT INJURED,15:50:00,FRIDAY,,10,1 - DRY,No Data,No Data,2 - CLOUDY,"P4 - PASSENGER CAR, 4-DOOR",73,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19485421,N - NOT INJURED,13:01:00,THURSDAY,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,45,1 - DRY,No Data,No Data,2 - CLOUDY,"P2 - PASSENGER CAR, 2-DOOR",29,No Data,97 - NOT APPLICABLE,,1 - MALE
19491686,N - NOT INJURED,22:59:00,FRIDAY,ONE MOTOR VEHICLE - GOING STRAIGHT,55,1 - DRY,No Data,38,1 - CLEAR,,17,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19734540,N - NOT INJURED,14:00:00,FRIDAY,OPPOSITE DIRECTION - ONE STRAIGHT-ONE LEFT TURN,35,1 - DRY,No Data,48,1 - CLEAR,SV - SPORT UTILITY VEHICLE,25,No Data,97 - NOT APPLICABLE,B - BLACK,1 - MALE
19672299,N - NOT INJURED,17:45:00,MONDAY,ANGLE - BOTH GOING STRAIGHT,35,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",58,No Data,97 - NOT APPLICABLE,B - BLACK,2 - FEMALE
19495272,C - POSSIBLE INJURY,15:20:00,MONDAY,ANGLE - ONE STRAIGHT-ONE LEFT TURN,45,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",48,,,A - ASIAN,1 - MALE
19672302,N - NOT INJURED,18:04:00,MONDAY,OPPOSITE DIRECTION - ONE STRAIGHT-ONE LEFT TURN,40,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",18,No Data,97 - NOT APPLICABLE,W - WHITE,
19644003,C - POSSIBLE INJURY,22:03:00,,OPPOSITE DIRECTION - ONE STRAIGHT-ONE LEFT TURN,45,1 - DRY,No Data,48,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",20,No Data,97 - NOT APPLICABLE,B - BLACK,2 - FEMALE
19495240,N - NOT INJURED,10:53:00,FRIDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,45,1 - DRY,No Data,22,1 - CLEAR,SV - SPORT UTILITY VEHICLE,36,No Data,97 - NOT APPLICABLE,A - ASIAN,1 - MALE
19767619,B - SUSPECTED MINOR INJURY,21:15:00,FRIDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,50,2 - WET,No Data,72,,SV - SPORT UTILITY VEHICLE,5,No Data,No Data,No Data,2 - FEMALE
19656179,N - NOT INJURED,17:22:00,,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,30,1 - DRY,No Data,No Data,1 - CLEAR,SV - SPORT UTILITY VEHICLE,38,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19619066,C - POSSIBLE INJURY,09:26:00,THURSDAY,ANGLE - BOTH GOING STRAIGHT,50,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",30,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19540155,N - NOT INJURED,21:50:00,SUNDAY,ANGLE - ONE RIGHT TURN-ONE STOPPED,45,1 - DRY,No Data,20,2 - CLOUDY,SV - SPORT UTILITY VEHICLE,56,No Data,No Data,W - WHITE,2 - FEMALE
19548900,N - NOT INJURED,16:37:00,SUNDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,65,2 - WET,No Data,72,3 - RAIN,PK - PICKUP,24,,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
19473014,N - NOT INJURED,13:19:00,MONDAY,ANGLE - BOTH GOING STRAIGHT,45,1 - DRY,No Data,22,1 - CLEAR,SV - SPORT UTILITY VEHICLE,72,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19746400,C - POSSIBLE INJURY,15:56:00,,SAME DIRECTION - ONE STRAIGHT-ONE RIGHT TURN,45,1 - DRY,No Data,72,1 - CLEAR,BU - BUS,13,No Data,No Data,99 - UNKNOWN,1 - MALE
19586608,N - NOT INJURED,19:22:00,SUNDAY,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,70,2 - WET,No Data,48,3 - RAIN,,,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
19693235,N - NOT INJURED,13:47:00,TUESDAY,SAME DIRECTION - ONE STRAIGHT-ONE RIGHT TURN,-1,1 - DRY,No Data,No Data,2 - CLOUDY,"P4 - PASSENGER CAR, 4-DOOR",33,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19696933,B - SUSPECTED MINOR INJURY,00:12:00,SUNDAY,ANGLE - BOTH GOING STRAIGHT,50,1 - DRY,No Data,64,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",22,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19764824,99 - UNKNOWN,00:30:00,SATURDAY,ONE MOTOR VEHICLE - GOING STRAIGHT,25,1 - DRY,No Data,No Data,1 - CLEAR,VN - VAN,No Data,No Data,97 - NOT APPLICABLE,99 - UNKNOWN,99 - UNKNOWN
19677311,B - SUSPECTED MINOR INJURY,11:53:00,,ANGLE - ONE STRAIGHT-ONE LEFT TURN,60,1 - DRY,No Data,24,,PK - PICKUP,49,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19518590,N - NOT INJURED,08:30:00,FRIDAY,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,50,1 - DRY,No Data,28,2 - CLOUDY,PK - PICKUP,16,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19693576,N - NOT INJURED,19:06:00,TUESDAY,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,60,1 - DRY,No Data,No Data,1 - CLEAR,PK - PICKUP,27,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
19679048,N - NOT INJURED,14:05:00,MONDAY,ANGLE - BOTH GOING STRAIGHT,50,1 - DRY,No Data,72,1 - CLEAR,VN - VAN,13,No Data,No Data,W - WHITE,1 - MALE
19479842,N - NOT INJURED,07:21:00,TUESDAY,ANGLE - BOTH GOING STRAIGHT,45,1 - DRY,No Data,44,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19505367,N - NOT INJURED,17:00:00,WEDNESDAY,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,40,1 - DRY,No Data,No Data,1 - CLEAR,MC - MOTORCYCLE,19,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
